SK_ID_CURR,TARGET
169003,0.04
169004,0.26
169008,0.04
169009,0.07
169014,0.11
169030,0.08
169048,0.05
169061,0.15
169070,0.15
169092,0.03
169117,0.17
169118,0.11
169121,0.14
169123,0.08
169124,0.25
169137,0.09
169138,0.04
169143,0.0
169165,0.04
169166,0.19
169167,0.1
169168,0.05
169175,0.04
169184,0.06
169195,0.02
169196,0.03
169197,0.21
169202,0.28
169204,0.1
169212,0.08
169214,0.14
169218,0.13
169239,0.05
169248,0.03
169252,0.08
169254,0.13
169257,0.16
169264,0.22
169267,0.12
169269,0.24
169278,0.09
169297,0.08
169299,0.16
169301,0.09
169306,0.06
169323,0.1
169328,0.1
169330,0.04
169331,0.04
169346,0.12
169348,0.07
169350,0.02
169353,0.02
169355,0.15
169364,0.15
169365,0.04
169367,0.03
169370,0.04
169378,0.06
169385,0.01
169387,0.08
169389,0.13
169395,0.22
169412,0.1
169426,0.09
169427,0.05
169432,0.04
169436,0.11
169453,0.07
169455,0.2
169457,0.0
169458,0.02
169461,0.06
169467,0.04
169470,0.07
169477,0.02
169481,0.01
169483,0.09
169490,0.18
169491,0.04
169495,0.02
169504,0.19
169514,0.07
169517,0.1
169523,0.04
169528,0.11
169534,0.07
169535,0.04
169537,0.0
169541,0.13
169546,0.01
169549,0.01
169554,0.14
169561,0.04
169571,0.03
169580,0.16
169597,0.02
169598,0.02
169625,0.2
169626,0.11
169627,0.07
169628,0.04
169629,0.01
169658,0.05
169659,0.06
169668,0.09
169669,0.17
169673,0.03
169674,0.03
169676,0.18
169677,0.14
169678,0.02
169680,0.07
169695,0.14
169698,0.2
169710,0.16
169719,0.03
169720,0.1
169722,0.08
169735,0.08
169745,0.06
169749,0.03
169754,0.07
169760,0.02
169772,0.06
169773,0.03
169780,0.01
169788,0.06
169793,0.05
169809,0.09
169810,0.14
169824,0.03
169831,0.07
169833,0.12
169836,0.06
169859,0.05
169864,0.3
169872,0.01
169895,0.14
169911,0.05
169914,0.14
169960,0.12
169961,0.18
169964,0.06
169974,0.04
169988,0.0
169989,0.01
169995,0.03
170007,0.01
170026,0.14
170030,0.36
170033,0.21
170041,0.1
170043,0.03
170048,0.0
170050,0.06
170051,0.08
170056,0.14
170072,0.38
170076,0.04
170080,0.09
170101,0.02
170102,0.06
170107,0.13
170115,0.03
170119,0.0
170128,0.12
170129,0.04
170134,0.18
170136,0.04
170139,0.05
170140,0.1
170143,0.29
170148,0.25
170159,0.02
170163,0.05
170164,0.13
170173,0.07
170178,0.06
170179,0.07
170199,0.13
170203,0.18
170207,0.11
170211,0.03
170217,0.03
170224,0.01
170225,0.15
170255,0.16
170258,0.01
170259,0.05
170262,0.06
170278,0.09
170284,0.14
170285,0.16
170292,0.05
170293,0.11
170301,0.04
170302,0.31
170305,0.18
170309,0.07
170310,0.06
170326,0.22
170327,0.06
170328,0.04
170329,0.06
170330,0.11
170331,0.06
170337,0.02
170340,0.09
170341,0.04
170343,0.08
170361,0.13
170366,0.11
170376,0.05
170382,0.24
170396,0.04
170400,0.06
170403,0.04
170409,0.01
170410,0.02
170421,0.14
170425,0.09
170427,0.04
170428,0.06
170435,0.0
170438,0.04
170442,0.05
170446,0.11
170461,0.04
170473,0.15
170477,0.12
170516,0.01
170517,0.1
170522,0.08
170523,0.14
170534,0.08
170535,0.07
170538,0.15
170549,0.04
170556,0.05
170563,0.07
170570,0.05
170580,0.22
170582,0.02
170584,0.25
170585,0.03
170587,0.02
170590,0.15
170598,0.12
170599,0.04
170601,0.06
170612,0.11
170617,0.09
170620,0.1
170629,0.01
170647,0.08
170651,0.03
170654,0.1
170657,0.22
170662,0.02
170707,0.09
170719,0.1
170722,0.05
170723,0.09
170731,0.26
170735,0.06
170750,0.04
170769,0.16
170770,0.13
170776,0.12
170783,0.02
170789,0.09
170800,0.08
170809,0.15
170810,0.09
170811,0.18
170827,0.04
170842,0.03
170854,0.02
170857,0.08
170865,0.05
170867,0.04
170869,0.2
170870,0.08
170878,0.15
170881,0.11
170910,0.07
170913,0.24
170919,0.06
170932,0.0
170939,0.08
170947,0.08
170950,0.07
170953,0.17
170954,0.08
170970,0.03
170972,0.04
170973,0.12
170980,0.01
170981,0.1
170983,0.27
170998,0.07
171001,0.06
171004,0.02
171020,0.13
171023,0.03
171026,0.04
171060,0.17
171061,0.06
171065,0.06
171077,0.05
171081,0.07
171103,0.14
171110,0.05
171114,0.06
171118,0.04
171119,0.1
171120,0.05
171137,0.09
171147,0.08
171153,0.27
171156,0.2
171158,0.1
171163,0.05
171169,0.02
171170,0.08
171172,0.03
171173,0.08
171176,0.08
171181,0.08
171182,0.19
171191,0.05
171193,0.05
171195,0.06
171198,0.01
171205,0.08
171212,0.14
171237,0.14
171241,0.06
171262,0.08
171263,0.07
171266,0.02
171274,0.08
171290,0.04
171291,0.16
171297,0.05
171307,0.07
171311,0.29
171320,0.04
171322,0.03
171328,0.02
171337,0.07
171346,0.03
171348,0.11
171354,0.07
171358,0.04
171359,0.03
171360,0.05
171369,0.04
171379,0.05
171384,0.01
171388,0.04
171390,0.05
171394,0.02
171395,0.11
171399,0.09
171403,0.06
171422,0.05
171423,0.05
171469,0.06
171480,0.13
171487,0.05
171497,0.05
171502,0.21
171503,0.15
171506,0.13
171521,0.02
171530,0.06
171540,0.06
171541,0.04
171544,0.08
171551,0.11
171582,0.06
171587,0.07
171597,0.12
171603,0.14
171610,0.03
171614,0.06
171619,0.01
171621,0.07
171625,0.02
171626,0.09
171638,0.04
171642,0.05
171658,0.01
171674,0.15
171677,0.07
171684,0.05
171685,0.18
171686,0.07
171695,0.02
171702,0.05
171703,0.01
171704,0.07
171705,0.06
171706,0.01
171709,0.04
171712,0.07
171716,0.04
171730,0.08
171748,0.04
171757,0.06
171767,0.06
171768,0.24
171771,0.1
171775,0.03
171778,0.25
171780,0.15
171781,0.06
171785,0.04
171786,0.14
171789,0.02
171802,0.03
171803,0.03
171812,0.08
171862,0.09
171864,0.1
171891,0.28
171892,0.1
171913,0.0
171914,0.1
171922,0.14
171927,0.05
171933,0.1
171934,0.08
171943,0.09
171945,0.05
171960,0.1
171964,0.02
171975,0.09
171994,0.23
171996,0.13
171997,0.04
172000,0.0
172029,0.02
172038,0.12
172039,0.07
172043,0.04
172046,0.03
172048,0.07
172049,0.04
172053,0.07
172054,0.07
172058,0.11
172060,0.04
172061,0.02
172067,0.08
172072,0.03
172073,0.09
172098,0.03
172100,0.09
172101,0.14
172113,0.16
172144,0.05
172147,0.04
172149,0.01
172168,0.13
172169,0.02
172175,0.11
172197,0.07
172200,0.19
172205,0.23
172207,0.02
172210,0.01
172261,0.05
172279,0.03
172294,0.05
172300,0.01
172301,0.11
172310,0.04
172351,0.02
172353,0.07
172358,0.04
172374,0.19
172380,0.12
172384,0.02
172400,0.14
172403,0.12
172408,0.08
172411,0.03
172420,0.04
172426,0.32
172433,0.09
172434,0.08
172442,0.07
172443,0.14
172452,0.21
172454,0.09
172456,0.1
172460,0.14
172470,0.03
172479,0.14
172481,0.08
172483,0.05
172484,0.25
172485,0.07
172486,0.04
172493,0.05
172494,0.13
172497,0.13
172504,0.06
172518,0.12
172523,0.06
172527,0.1
172533,0.03
172536,0.1
172540,0.08
172541,0.11
172543,0.07
172545,0.14
172547,0.11
172551,0.08
172556,0.11
172562,0.05
172570,0.05
172574,0.07
172575,0.1
172599,0.01
172611,0.27
172612,0.04
172616,0.06
172623,0.14
172627,0.06
172635,0.1
172643,0.12
172644,0.05
172652,0.1
172656,0.04
172661,0.07
172664,0.13
172672,0.01
172678,0.02
172680,0.15
172683,0.05
172684,0.12
172690,0.02
172695,0.09
172696,0.01
172701,0.01
172713,0.16
172714,0.04
172731,0.0
172738,0.03
172761,0.02
172767,0.09
172770,0.23
172771,0.04
172799,0.0
172800,0.07
172804,0.13
172805,0.02
172820,0.09
172829,0.1
172831,0.07
172833,0.05
172843,0.02
172853,0.03
172855,0.01
172856,0.14
172857,0.06
172863,0.06
172877,0.08
172881,0.11
172895,0.11
172896,0.01
172910,0.07
172922,0.09
172939,0.15
172942,0.1
172945,0.05
172948,0.03
172949,0.14
172953,0.01
172967,0.18
172993,0.07
172995,0.04
172996,0.26
172997,0.17
172998,0.16
172999,0.07
173004,0.09
173006,0.22
173007,0.08
173013,0.07
173016,0.08
173020,0.1
173030,0.08
173048,0.09
173056,0.01
173066,0.1
173079,0.08
173107,0.05
173109,0.06
173127,0.02
173128,0.04
173130,0.07
173137,0.06
173157,0.03
173160,0.03
173168,0.03
173193,0.04
173197,0.12
173215,0.04
173216,0.16
173227,0.0
173236,0.11
173237,0.06
173247,0.05
173250,0.23
173259,0.07
173277,0.14
173285,0.04
173286,0.03
173299,0.1
173310,0.22
173312,0.12
173313,0.02
173320,0.03
173330,0.22
173333,0.1
173351,0.09
173370,0.19
173372,0.0
173381,0.15
173386,0.04
173387,0.12
173388,0.1
173393,0.07
173394,0.2
173403,0.05
173467,0.08
173469,0.08
173475,0.09
173476,0.05
173477,0.03
173484,0.17
173485,0.07
173488,0.24
173491,0.04
173520,0.03
173522,0.18
173535,0.05
173539,0.04
173549,0.01
173552,0.03
173565,0.09
173586,0.07
173587,0.01
173588,0.07
173595,0.03
173606,0.18
173620,0.16
173623,0.02
173629,0.08
173647,0.08
173649,0.12
173650,0.07
173652,0.02
173654,0.07
173665,0.03
173667,0.3
173685,0.03
173710,0.27
173711,0.05
173713,0.08
173718,0.14
173743,0.08
173744,0.11
173762,0.08
173768,0.11
173769,0.31
173770,0.03
173773,0.05
173779,0.02
173780,0.01
173781,0.24
173783,0.16
173795,0.12
173800,0.15
173812,0.03
173823,0.07
173834,0.08
173874,0.04
173891,0.03
173904,0.13
173909,0.06
173925,0.02
173941,0.07
173942,0.06
173944,0.1
173955,0.09
173959,0.07
174000,0.05
174004,0.04
174006,0.03
174008,0.12
174012,0.03
174017,0.05
174020,0.07
174044,0.01
174051,0.08
174052,0.01
174059,0.04
174060,0.04
174061,0.05
174063,0.08
174068,0.01
174069,0.06
174072,0.04
174074,0.05
174091,0.05
174092,0.1
174098,0.17
174105,0.12
174107,0.0
174110,0.01
174121,0.04
174126,0.08
174153,0.0
174156,0.1
174160,0.07
174173,0.06
174183,0.01
174185,0.03
174188,0.13
174198,0.02
174206,0.08
174207,0.03
174211,0.13
174239,0.1
174260,0.19
174261,0.02
174262,0.26
174264,0.04
174271,0.11
174275,0.35
174277,0.09
174286,0.03
174301,0.02
174312,0.16
174314,0.01
174322,0.13
174323,0.11
174325,0.15
174326,0.06
174327,0.07
174334,0.11
174360,0.17
174362,0.12
174367,0.0
174371,0.04
174372,0.09
174384,0.04
174390,0.06
174391,0.03
174396,0.05
174412,0.03
174423,0.29
174428,0.09
174429,0.14
174438,0.05
174481,0.04
174483,0.06
174484,0.03
174485,0.18
174488,0.08
174497,0.05
174509,0.08
174513,0.07
174514,0.14
174520,0.06
174526,0.05
174532,0.11
174536,0.09
174537,0.02
174538,0.12
174539,0.16
174540,0.04
174549,0.03
174551,0.1
174563,0.09
174574,0.12
174575,0.2
174586,0.06
174590,0.07
174606,0.24
174607,0.08
174609,0.03
174610,0.15
174630,0.13
174631,0.02
174661,0.06
174665,0.07
174666,0.01
174677,0.05
174690,0.13
174700,0.03
174702,0.0
174703,0.02
174713,0.03
174721,0.1
174726,0.08
174729,0.05
174741,0.05
174742,0.12
174754,0.07
174757,0.02
174782,0.34
174795,0.07
174805,0.03
174806,0.05
174809,0.03
174810,0.12
174829,0.01
174830,0.08
174832,0.09
174836,0.23
174839,0.03
174843,0.09
174854,0.14
174861,0.11
174863,0.07
174867,0.04
174871,0.05
174887,0.06
174890,0.1
174897,0.05
174901,0.06
174903,0.02
174912,0.02
174913,0.11
174920,0.09
174922,0.2
174924,0.04
174925,0.05
174928,0.03
174938,0.21
174939,0.04
174943,0.03
174950,0.12
174954,0.04
174955,0.05
174957,0.1
174965,0.04
174966,0.17
174967,0.04
174977,0.18
174983,0.0
174986,0.06
174987,0.04
175012,0.24
175015,0.1
175025,0.05
175027,0.1
175029,0.1
175056,0.37
175075,0.14
175081,0.09
175097,0.12
175128,0.05
175129,0.06
175138,0.09
175169,0.09
175183,0.12
175211,0.04
175212,0.05
175215,0.04
175223,0.14
175225,0.02
175233,0.02
175250,0.11
175253,0.01
175257,0.11
175260,0.02
175261,0.06
175264,0.1
175284,0.06
175288,0.03
175295,0.12
175309,0.04
175310,0.05
175313,0.16
175334,0.08
175337,0.04
175346,0.03
175347,0.03
175349,0.07
175350,0.15
175351,0.06
175367,0.26
175369,0.07
175371,0.16
175372,0.02
175392,0.13
175400,0.05
175402,0.03
175403,0.22
175407,0.12
175408,0.0
175414,0.03
175431,0.06
175435,0.13
175442,0.01
175454,0.03
175456,0.04
175457,0.04
175464,0.13
175465,0.1
175477,0.05
175488,0.05
175495,0.05
175499,0.17
175500,0.14
175515,0.14
175519,0.03
175520,0.05
175531,0.01
175534,0.03
175543,0.18
175566,0.04
175568,0.06
175573,0.15
175574,0.21
175576,0.03
175591,0.08
175593,0.13
175605,0.19
175609,0.09
175617,0.06
175624,0.23
175629,0.01
175633,0.02
175645,0.15
175649,0.02
175650,0.0
175653,0.02
175659,0.08
175660,0.07
175661,0.12
175664,0.08
175665,0.1
175677,0.04
175682,0.17
175684,0.14
175687,0.1
175690,0.06
175706,0.06
175722,0.18
175724,0.13
175730,0.14
175731,0.02
175737,0.14
175743,0.07
175745,0.16
175758,0.11
175768,0.02
175769,0.06
175773,0.01
175775,0.05
175794,0.02
175798,0.04
175809,0.2
175818,0.09
175830,0.04
175835,0.03
175840,0.23
175864,0.05
175875,0.13
175890,0.05
175892,0.01
175914,0.21
175930,0.26
175935,0.04
175955,0.01
175958,0.06
175959,0.04
175960,0.2
175964,0.05
175968,0.02
175986,0.14
175987,0.07
175997,0.06
175998,0.18
176003,0.02
176004,0.1
176021,0.05
176034,0.09
176035,0.12
176043,0.16
176045,0.1
176051,0.05
176052,0.05
176059,0.17
176067,0.07
176073,0.1
176076,0.06
176077,0.0
176085,0.02
176088,0.18
176095,0.03
176118,0.22
176129,0.06
176177,0.04
176183,0.05
176206,0.09
176218,0.05
176240,0.1
176253,0.03
176260,0.16
176275,0.12
176285,0.07
176288,0.08
176289,0.09
176290,0.1
176297,0.13
176300,0.19
176301,0.08
176319,0.09
176322,0.08
176337,0.02
176346,0.11
176347,0.09
176352,0.12
176358,0.03
176359,0.1
176365,0.05
176371,0.09
176403,0.05
176419,0.07
176428,0.05
176429,0.2
176430,0.04
176432,0.16
176437,0.11
176440,0.01
176441,0.17
176450,0.03
176454,0.05
176459,0.05
176460,0.08
176467,0.14
176472,0.38
176482,0.06
176483,0.36
176486,0.03
176487,0.14
176494,0.08
176497,0.01
176500,0.06
176509,0.12
176511,0.06
176512,0.07
176522,0.12
176525,0.07
176526,0.28
176537,0.05
176538,0.08
176572,0.05
176573,0.1
176574,0.11
176579,0.07
176580,0.05
176592,0.23
176601,0.02
176603,0.12
176605,0.04
176606,0.05
176615,0.08
176620,0.05
176634,0.09
176635,0.04
176638,0.04
176639,0.02
176641,0.11
176661,0.04
176668,0.12
176669,0.03
176683,0.21
176688,0.02
176700,0.08
176702,0.05
176705,0.12
176709,0.03
176710,0.18
176720,0.1
176726,0.04
176731,0.05
176732,0.08
176733,0.04
176734,0.04
176736,0.07
176741,0.06
176756,0.0
176785,0.06
176790,0.05
176793,0.04
176820,0.11
176827,0.03
176828,0.02
176839,0.16
176848,0.07
176850,0.03
176853,0.06
176866,0.03
176867,0.04
176875,0.11
176883,0.13
176888,0.07
176890,0.16
176898,0.12
176917,0.04
176925,0.13
176929,0.02
176934,0.05
176938,0.16
176953,0.14
176957,0.21
176970,0.07
176997,0.03
177029,0.05
177030,0.03
177031,0.01
177032,0.09
177047,0.11
177048,0.17
177051,0.09
177055,0.06
177060,0.07
177064,0.2
177065,0.03
177069,0.11
177076,0.06
177085,0.06
177087,0.02
177105,0.11
177126,0.1
177133,0.12
177141,0.02
177146,0.14
177156,0.11
177179,0.0
177187,0.26
177192,0.1
177203,0.08
177228,0.18
177229,0.21
177249,0.03
177250,0.19
177253,0.05
177260,0.16
177262,0.09
177270,0.08
177275,0.06
177284,0.06
177285,0.16
177314,0.14
177319,0.19
177325,0.04
177327,0.06
177339,0.09
177344,0.1
177378,0.11
177384,0.06
177385,0.08
177386,0.04
177387,0.07
177405,0.09
177423,0.17
177424,0.05
177425,0.0
177430,0.12
177435,0.14
177447,0.06
177448,0.06
177449,0.03
177451,0.08
177460,0.2
177479,0.11
177489,0.02
177504,0.0
177505,0.07
177511,0.12
177524,0.1
177526,0.14
177535,0.02
177558,0.12
177562,0.09
177569,0.08
177579,0.04
177580,0.11
177583,0.02
177584,0.09
177585,0.1
177605,0.09
177606,0.07
177618,0.15
177639,0.2
177649,0.03
177656,0.1
177657,0.05
177661,0.13
177665,0.06
177669,0.1
177680,0.22
177688,0.31
177689,0.06
177694,0.0
177696,0.07
177700,0.09
177705,0.08
177710,0.05
177720,0.01
177728,0.09
177729,0.07
177731,0.02
177733,0.06
177749,0.09
177751,0.07
177767,0.09
177776,0.06
177780,0.15
177783,0.01
177785,0.06
177791,0.0
177797,0.06
177798,0.01
177799,0.04
177802,0.05
177803,0.04
177805,0.12
177820,0.02
177824,0.05
177825,0.09
177829,0.03
177839,0.19
177861,0.1
177865,0.13
177867,0.01
177875,0.13
177876,0.18
177878,0.06
177883,0.06
177886,0.0
177891,0.19
177892,0.11
177902,0.06
177904,0.12
177931,0.08
177939,0.06
177944,0.13
177946,0.14
177959,0.08
177977,0.09
177992,0.07
177993,0.14
178005,0.07
178008,0.15
178009,0.02
178012,0.18
178015,0.03
178018,0.07
178037,0.09
178050,0.02
178058,0.14
178060,0.02
178064,0.24
178074,0.04
178077,0.07
178094,0.15
178095,0.14
178096,0.12
178107,0.06
178117,0.06
178146,0.03
178154,0.17
178160,0.09
178164,0.02
178172,0.11
178174,0.14
178182,0.14
178184,0.13
178196,0.02
178223,0.09
178225,0.19
178226,0.06
178240,0.1
178242,0.03
178250,0.1
178268,0.09
178282,0.04
178285,0.17
178288,0.03
178290,0.0
178295,0.05
178312,0.05
178317,0.01
178342,0.2
178343,0.09
178344,0.09
178346,0.03
178353,0.13
178356,0.25
178358,0.02
178359,0.08
178362,0.25
178380,0.02
178387,0.01
178391,0.16
178395,0.19
178408,0.11
178415,0.0
178421,0.06
178424,0.28
178428,0.04
178432,0.05
178433,0.06
178436,0.08
178442,0.04
178453,0.03
178459,0.07
178467,0.17
178472,0.07
178491,0.02
178499,0.05
178504,0.11
178506,0.09
178509,0.03
178517,0.06
178525,0.11
178530,0.06
178531,0.15
178537,0.05
178553,0.11
178557,0.06
178565,0.09
178566,0.06
178579,0.04
178586,0.06
178589,0.08
178592,0.18
178610,0.04
178620,0.12
178621,0.03
178622,0.13
178643,0.02
178665,0.06
178671,0.02
178675,0.0
178692,0.05
178722,0.03
178723,0.05
178726,0.08
178731,0.13
178737,0.21
178739,0.09
178745,0.02
178766,0.02
178771,0.17
178775,0.03
178785,0.03
178789,0.06
178790,0.05
178792,0.09
178804,0.03
178817,0.1
178821,0.04
178825,0.08
178830,0.08
178831,0.16
178832,0.04
178847,0.07
178853,0.14
178856,0.1
178867,0.05
178868,0.04
178881,0.05
178887,0.03
178888,0.21
178908,0.08
178909,0.09
178942,0.07
178943,0.17
178946,0.02
178947,0.28
178950,0.2
178958,0.05
178976,0.05
178986,0.06
178989,0.03
178995,0.07
178996,0.02
179006,0.11
179025,0.06
179034,0.01
179038,0.26
179043,0.01
179050,0.02
179051,0.07
179076,0.21
179077,0.01
179091,0.06
179092,0.04
179111,0.05
179128,0.09
179132,0.07
179137,0.04
179138,0.08
179146,0.12
179148,0.05
179149,0.09
179150,0.04
179155,0.03
179164,0.1
179177,0.06
179178,0.04
179182,0.09
179184,0.0
179186,0.04
179191,0.1
179194,0.09
179201,0.05
179210,0.04
179211,0.05
179212,0.08
179216,0.17
179229,0.06
179235,0.02
179236,0.16
179241,0.12
179244,0.08
179249,0.03
179256,0.3
179260,0.12
179262,0.04
179264,0.03
179268,0.14
179272,0.04
179280,0.08
179287,0.08
179288,0.01
179290,0.03
179295,0.06
179298,0.06
179306,0.02
179307,0.03
179310,0.12
179314,0.03
179317,0.05
179319,0.16
179327,0.06
179336,0.07
179342,0.06
179344,0.23
179347,0.03
179357,0.02
179368,0.04
179413,0.02
179425,0.04
179435,0.03
179447,0.06
179449,0.03
179458,0.0
179460,0.05
179475,0.15
179486,0.07
179493,0.03
179499,0.09
179501,0.06
179508,0.13
179511,0.05
179513,0.08
179519,0.07
179537,0.01
179550,0.04
179559,0.03
179560,0.05
